iter	MAPE
625	0.09974150931
626	0.09974253001
627	0.09974877402
628	0.09973610176
629	0.0997360939
630	0.09973620477
631	0.09973473535
632	0.09973612915
633	0.09973106996
634	0.09973065481
635	0.09973081303
636	0.09973955569
637	0.09973963059
638	0.09974218028
639	0.09974437774
640	0.09974503047
641	0.09974480312
642	0.09975550804
643	0.09975585375
644	0.09975642443
645	0.09975670234
646	0.09975701267
647	0.09975911436
648	0.09976014886
649	0.09975848297
650	0.09975929574
651	0.09978389247
652	0.0997622992
653	0.09976343149
654	0.09976769174
655	0.09976889055
656	0.09973489532
657	0.09973274923
658	0.09973281104
659	0.09973281602
660	0.09973021681
661	0.09973012629
662	0.09973018889
663	0.09972966603
664	0.09974314846
665	0.09974346819
666	0.09975735467
667	0.09975988729
668	0.09975884513
669	0.09975878438
670	0.0997338561
671	0.09974057087
672	0.0997406513
673	0.09974050836
674	0.09974384107
675	0.09971887078
676	0.09969936022
677	0.0997091526
678	0.09968906295
679	0.09968976558
680	0.09970339154
681	0.09969879262
682	0.09970393811
683	0.09970850723
684	0.09970949829
685	0.09971093992
686	0.09971074009
687	0.09970975609
688	0.09975551275
689	0.09975656908
690	0.09974644714
691	0.09976834031
692	0.09976854262
693	0.09976912873
694	0.09971538813
695	0.09973303235
696	0.09973605417
697	0.09977150025
698	0.0997731861
699	0.0997753645
700	0.0997988247
701	0.09979721286
702	0.0997828189
703	0.0997832311
704	0.099783742
705	0.09978411024
706	0.09978439099
707	0.09979128921
708	0.09979139818
709	0.09979067796
710	0.09978999073
711	0.09979015183
712	0.09978303169
713	0.09978352547
714	0.09978388697
715	0.09986347289
716	0.0998637803
717	0.09986868012
718	0.09987151155
719	0.09986732788
720	0.09986424384
721	0.09986521837
722	0.0998676389
723	0.0998697571
724	0.09987596504
725	0.09987675776
726	0.09987619543
727	0.09987604063
728	0.09987597815
729	0.09987208853
730	0.09988448375
731	0.09988081528
732	0.09988288225
733	0.09989363418
734	0.09989345432
735	0.09988738616
736	0.09988806389
737	0.09988842875
738	0.09988807677
739	0.09990791688
740	0.09991740619
741	0.09991542361
742	0.09991515046
743	0.09991521586
744	0.09991517447
745	0.09991501028
746	0.09991503748
747	0.09991713414
748	0.09991697299
749	0.0999252494
750	0.09992627067
751	0.09994876354
752	0.09996200419
753	0.09995607314
754	0.09995594417
755	0.0999617586
756	0.09996249866
757	0.09996270868
758	0.09995795959
759	0.09995807334
760	0.09995764962
761	0.09995544777
762	0.09995428409
763	0.100083341
764	0.1000502325
765	0.100050514
766	0.100050358
767	0.1000484265
768	0.1000490358
769	0.1000504495
770	0.1000493861
771	0.1000496948
772	0.100049802
773	0.1001987286
774	0.1002095907
775	0.1002091047
776	0.1002094158
777	0.100209304
778	0.1002157603
779	0.1002119692
780	0.1002137956
781	0.1002102721
782	0.1002518636
783	0.1002522291
784	0.1002513563
785	0.1002528879
786	0.1002531866
787	0.100255309
788	0.1002555563
789	0.1002551302
790	0.100267075
791	0.1002591283
792	0.1002590698
793	0.1002541047
794	0.1002661598
795	0.1002726475
796	0.1002728741
797	0.1002682517
798	0.1002682293
799	0.100268037
800	0.100261038
801	0.1002809304
802	0.1002580592
803	0.100258248
804	0.1002788611
805	0.1002780529
806	0.1002770309
807	0.1002775473
808	0.100283889
809	0.1003070885
810	0.1003087949
811	0.1003105023
812	0.1003114008
813	0.1002948317
814	0.1002944838
815	0.100295401
816	0.1002823335
817	0.1002817395
818	0.1002816358
819	0.1002978668
820	0.1002998102
821	0.1002989227
822	0.1003039827
823	0.100301546
824	0.100273491
825	0.1002785415
826	0.1003316102
827	0.1003313098
828	0.1003311886
829	0.1003134811
830	0.1003115328
831	0.1003117709
832	0.1003118948
833	0.1003118569
834	0.1003175236
835	0.100322615
836	0.1003338971
837	0.1003342301
838	0.100335157
839	0.1003479968
840	0.1003351304
841	0.1003301635
842	0.1003793361
843	0.1003828614
844	0.100382222
845	0.1003818435
846	0.1003884269
847	0.1003821671
848	0.1003774191
849	0.1003774922
850	0.100377833
851	0.1003788767
852	0.1003789096
853	0.1003793432
854	0.1003759118
855	0.1003760386
856	0.1003762614
857	0.1003763289
858	0.1003670904
859	0.1003708374
860	0.1003824055
861	0.1003840643
862	0.1003833055
863	0.100383497
864	0.1003899821
865	0.1003904694
866	0.1003918791
867	0.1003919336
868	0.1004071132
869	0.1004064258
870	0.1004068054
871	0.100406693
872	0.1003941755
873	0.1003953458
874	0.100394091
875	0.100400777
876	0.1004009664
877	0.1004019403
878	0.100396258
879	0.1003796843
880	0.1003799756
881	0.1003805444
882	0.1003805703
883	0.1003763165
884	0.1003789334
885	0.1004288236
886	0.1004283666
887	0.1004322112
888	0.1004203714
889	0.1004203165
890	0.100421092
891	0.1004205705
892	0.1004205133
893	0.1004225996
894	0.1003794908
895	0.1003795057
896	0.1003627966
897	0.1003458814
898	0.1003457727
899	0.1003464314
900	0.1003465203
901	0.1003416519
902	0.1003418638
903	0.1003921772
904	0.1003911052
905	0.1003914378
906	0.1003916256
907	0.1003914591
908	0.1003125599
909	0.1003058514
910	0.100306325
911	0.1002804936
912	0.1002814094
913	0.1002793504
914	0.1002797545
915	0.1002797772
916	0.1002798514
917	0.1002797487
918	0.1002797899
919	0.1002801736
920	0.1002842244
921	0.1002879686
922	0.1002881351
923	0.1002881471
924	0.1002881158
925	0.1002417442
926	0.100241085
927	0.1002410227
928	0.1002409256
929	0.1002409387
930	0.1002407753
931	0.1002371598
932	0.1002385142
933	0.1002415777
934	0.1002435288
935	0.1002434387
936	0.1002428922
937	0.100242735
938	0.1002426603
939	0.1002392866
940	0.1002378563
941	0.1002297381
942	0.1002281189
943	0.1002279722
944	0.1002194286
945	0.1002195864
946	0.1002190062
947	0.1003196368
948	0.1003134662
949	0.1003133014
950	0.1003136481
951	0.1003166534
952	0.1003154331
953	0.1003187846
954	0.1003189797
955	0.1003191394
956	0.1003187405
957	0.1003188206
958	0.1003194036
959	0.1003193216
960	0.1003185118
961	0.1003183239
962	0.1003182025
963	0.1003141703
964	0.1003137464
965	0.1003149586
966	0.1003151262
967	0.1003136639
968	0.1003132327
969	0.1003125673
970	0.1003124546
971	0.1003117422
972	0.1003115592
973	0.1003117142
974	0.1003105951
975	0.1003108473
976	0.1003107419
977	0.1003104949
978	0.100309535
979	0.1003063255
980	0.1003062467
981	0.1003070851
982	0.1003112198
983	0.1002142567
984	0.1002178685
985	0.1002187212
986	0.1002214042
987	0.1002214723
988	0.100220859
989	0.1002195673
990	0.1002196679
991	0.1002196945
992	0.1002196704
993	0.100222323
994	0.100192068
995	0.1001920336
996	0.1001920386
997	0.1001921118
998	0.100190112
999	0.1001899721
1000	0.1001896678
1001	0.1001967902
1002	0.1001989143
1003	0.1001988582
1004	0.1001991393
1005	0.1001994584
1006	0.1001994483
1007	0.1001995449
1008	0.1002005105
1009	0.1002011848
1010	0.1002006953
1011	0.1002008385
1012	0.1002009048
1013	0.1002011978
1014	0.1002019918
1015	0.1002014317
1016	0.1002020872
1017	0.1001998456
1018	0.1001999532
1019	0.1001990955
1020	0.1002031488
1021	0.1002030073
1022	0.1002031242
1023	0.1002002631
1024	0.1001997124
1025	0.1002000124
1026	0.1001995681
1027	0.1001993381
1028	0.1001991457
1029	0.1002831474
1030	0.1002793239
1031	0.1002788228
1032	0.1002786632
1033	0.1002793237
1034	0.1002799672
1035	0.1002800533
1036	0.1002808885
1037	0.1002847576
1038	0.1002714206
1039	0.1002713742
1040	0.1002687034
1041	0.1002689286
1042	0.100366599
1043	0.1003669612
1044	0.1003671245
1045	0.1003670065
1046	0.1003671463
1047	0.1003689707
1048	0.1003708239
1049	0.1003850873
1050	0.1003847532
1051	0.1003854085
1052	0.1003853173
1053	0.1004529618
1054	0.1004532219
1055	0.100463165
1056	0.100463286
1057	0.1004630153
1058	0.1004277502
1059	0.1004239162
1060	0.1004227926
1061	0.1004231502
1062	0.1004286797
1063	0.1004265846
1064	0.1004045513
1065	0.1004046656
1066	0.1004044382
1067	0.1004066281
1068	0.100406124
1069	0.1004052385
1070	0.1004043211
1071	0.1004039525
1072	0.1004069716
1073	0.1004065601
1074	0.1004067098
1075	0.1003746352
1076	0.1003514049
1077	0.1003511329
1078	0.1003510216
1079	0.1003522771
1080	0.1003519711
1081	0.1003519744
1082	0.1003520301
1083	0.100351959
1084	0.1003551023
1085	0.1003551168
1086	0.1003543673
1087	0.1003496759
1088	0.1003508977
1089	0.1003518663
1090	0.1003519646
1091	0.1003557183
1092	0.1003562368
1093	0.1003540666
1094	0.1003541234
1095	0.1003596229
1096	0.1003596218
1097	0.1003613071
1098	0.1003612791
1099	0.100361411
1100	0.1003614749
1101	0.100361407
1102	0.1003606973
1103	0.1003603903
1104	0.1003602159
1105	0.1003600946
1106	0.1003668349
1107	0.1003205203
1108	0.1003206294
1109	0.1003208938
1110	0.1003248802
1111	0.1003260184
1112	0.1003251888
1113	0.1003243186
1114	0.1003222413
1115	0.1003231075
1116	0.1003142367
1117	0.1003141279
1118	0.1003156573
1119	0.1003456805
1120	0.1003392066
1121	0.1003406425
1122	0.1003406921
1123	0.1003413905
1124	0.1003558844
1125	0.1003576278
1126	0.1003576537
1127	0.1003576749
1128	0.100357529
1129	0.100357469
1130	0.1003590069
1131	0.100356698
1132	0.1003731344
1133	0.100372875
1134	0.1004351716
1135	0.1004350744
1136	0.1004354308
1137	0.1004352062
1138	0.1004329354
1139	0.1004329552
1140	0.100549796
1141	0.100550144
1142	0.1005486268
1143	0.1005488109
1144	0.1005528507
1145	0.100551816
1146	0.1005560263
1147	0.100557134
1148	0.1005577965
1149	0.1005577539
1150	0.1005572696
1151	0.1005618916
1152	0.1005547245
1153	0.1005545454
1154	0.1005552398
1155	0.1005546807
1156	0.1005791185
1157	0.1005687267
1158	0.1005425803
1159	0.1005440428
1160	0.1005444946
1161	0.1005472473
1162	0.1005214913
1163	0.1005202236
1164	0.1005394222
1165	0.1005268963
1166	0.1005907355
1167	0.1005914405
1168	0.100591541
1169	0.1005917035
1170	0.1005916424
1171	0.1006209245
1172	0.1006234753
1173	0.1006235615
1174	0.1006230727
1175	0.1006231706
1176	0.1006238664
1177	0.1006249229
1178	0.1006111512
1179	0.1006110634
1180	0.1006116027
1181	0.1006115263
1182	0.1006163141
1183	0.1006168288
1184	0.1006167347
1185	0.1006173408
1186	0.1006167351
1187	0.1006330045
1188	0.1006334905
1189	0.1006341539
1190	0.1006638854
1191	0.1006634555
1192	0.1006646016
1193	0.1006648386
1194	0.1006595779
1195	0.1006563358
1196	0.1006562715
1197	0.1006568032
1198	0.1006574746
1199	0.1006592512
1200	0.1006589416
1201	0.1006589918
1202	0.100657506
1203	0.1006585142
1204	0.1006585546
1205	0.1006582444
1206	0.1006581503
1207	0.1006582281
1208	0.1006576099
1209	0.1006791829
1210	0.1006784229
1211	0.1006444117
1212	0.1006447791
1213	0.1006447118
1214	0.1006446728
1215	0.1006444199
1216	0.1006442714
1217	0.1006596013
1218	0.100659444
1219	0.1006595084
1220	0.1006595132
1221	0.1006595859
1222	0.1006553136
1223	0.1006552833
1224	0.1006549029
1225	0.1006614085
1226	0.1006618074
1227	0.1006611665
1228	0.1006640817
1229	0.1006695301
1230	0.1006695114
1231	0.1006699147
1232	0.1006701709
1233	0.1006703943
1234	0.1006753039
1235	0.1006759384
1236	0.1006752472
1237	0.1006761613
1238	0.1007352231
1239	0.1007369105
1240	0.100737258
1241	0.1007372941
1242	0.1007371978
1243	0.1007371182
1244	0.1007370898
1245	0.1007372623
1246	0.1007379382
1247	0.1007399618
1248	0.1007413833
1249	0.1007430027
1250	0.1007432812
1251	0.1007434034
1252	0.1007440241
1253	0.1007391142
1254	0.1007390653
1255	0.1007389217
1256	0.1007389043
1257	0.1007388635
1258	0.1007253538
1259	0.1007081048
1260	0.1005377692
1261	0.1005578658
1262	0.1005576335
1263	0.1005582395
1264	0.1005583236
1265	0.1005615057
1266	0.1005617073
1267	0.1005620456
1268	0.100562262
1269	0.1005622453
1270	0.1005624839
1271	0.1006052409
1272	0.1006051512
1273	0.1006053008
1274	0.1006050803
1275	0.1006050266
1276	0.1006048991
1277	0.100603812
1278	0.1006037576
1279	0.1006029533
1280	0.1006030016
1281	0.1006029907
1282	0.1006035984
1283	0.1006040954
1284	0.1006037302
1285	0.1006055386
1286	0.1006530237
1287	0.1006529986
1288	0.1006529569
1289	0.1006531677
1290	0.1006540888
1291	0.1006540485
1292	0.1006531532
1293	0.1006531633
1294	0.1006530887
1295	0.1006530464
1296	0.100653577
1297	0.1006539246
1298	0.100654321
1299	0.1006544419
1300	0.100654526
1301	0.1006546789
1302	0.1006547615
1303	0.1006543976
1304	0.1006557183
1305	0.1006558054
1306	0.1006558312
1307	0.1006559154
1308	0.1006560428
1309	0.1006562759
1310	0.1006563062
1311	0.1006581388
1312	0.1006604245
1313	0.1006602068
1314	0.1006605175
1315	0.1006607609
1316	0.1005911192
1317	0.1005419521
1318	0.1005419256
1319	0.1005419531
1320	0.1005418337
1321	0.1005416844
1322	0.1005187738
1323	0.1005187595
1324	0.1005192254
1325	0.1007309677
1326	0.1007308013
1327	0.1007308186
1328	0.1007463254
1329	0.1007466664
1330	0.1007466362
1331	0.1007466622
1332	0.1007412268
1333	0.1007419792
1334	0.1007422425
1335	0.1007423485
1336	0.1007954858
1337	0.1007965714
1338	0.100786969
1339	0.1007871202
1340	0.1007871423
1341	0.1007872601
1342	0.1008330305
1343	0.1008516902
1344	0.1008652609
1345	0.1008444409
1346	0.1008444139
1347	0.1008525115
1348	0.1008612346
1349	0.1008602575
1350	0.1008642602
1351	0.1008650213
1352	0.1008652758
1353	0.1008659612
1354	0.1008659963
1355	0.1008659573
1356	0.1008654159
1357	0.1008651595
1358	0.1008962696
1359	0.1009147324
1360	0.1009266584
1361	0.1009267181
1362	0.1009267041
1363	0.1009252512
1364	0.1009252805
1365	0.1009252612
1366	0.1009328023
1367	0.1009427589
1368	0.1009039142
1369	0.1008998457
1370	0.1008807496
1371	0.1008638696
1372	0.100864022
1373	0.1008642227
1374	0.1008642293
1375	0.1008641969
1376	0.1008631261
1377	0.1008631592
1378	0.1008631773
1379	0.1008629721
1380	0.1008629611
1381	0.1008630261
1382	0.1008622287
1383	0.1008582511
1384	0.1008584747
1385	0.1008584429
1386	0.1008585367
1387	0.100858463
1388	0.1008579854
1389	0.1008579785
1390	0.1008407629
1391	0.10084052
1392	0.1008402846
1393	0.1008347439
1394	0.1008346825
1395	0.1008476259
1396	0.1008477722
1397	0.1008478205
1398	0.1008477161
1399	0.1008474582
1400	0.1008474612
1401	0.100847489
1402	0.1008465526
1403	0.1008465759
1404	0.1008466563
1405	0.1008334493
1406	0.1008331625
1407	0.1008331135
1408	0.1008331113
1409	0.1008332697
1410	0.1008329367
1411	0.1008329017
1412	0.1008290552
1413	0.1008286124
1414	0.1008287134
1415	0.1008288621
1416	0.1008293023
1417	0.1008326029
1418	0.1008325141
1419	0.1008325951
1420	0.1008325981
1421	0.1008383139
1422	0.1008381505
1423	0.1008384203
1424	0.1008379611
1425	0.1008378444
1426	0.1008384573
1427	0.1009597671
1428	0.100960139
1429	0.1009731618
1430	0.1010036759
1431	0.1010034662
1432	0.1010018747
1433	0.1009823278
1434	0.1009832567
1435	0.1009839475
1436	0.1009256167
1437	0.1009259325
1438	0.1009253787
1439	0.1009265863
1440	0.1009261679
1441	0.1009263041
1442	0.1011521244
1443	0.1011512344
1444	0.1011839458
1445	0.1011841705
1446	0.1011840375
1447	0.1011841962
1448	0.1012174371
1449	0.1012173374
1450	0.1012175951
1451	0.1012178792
1452	0.1012198108
1453	0.1012200108
1454	0.1012202244
1455	0.1012195485
1456	0.1012199642
1457	0.1012200155
1458	0.1012199203
1459	0.1012199292
1460	0.1012214112
1461	0.1012213769
1462	0.1012215167
1463	0.1012220247
1464	0.1012198303
1465	0.1012199544
1466	0.1012200382
1467	0.1012202358
1468	0.1012202854
1469	0.1012203625
1470	0.1012205512
1471	0.1012154158
1472	0.1012061328
1473	0.1012074379
1474	0.1012071341
1475	0.1012076911
1476	0.1012080907
1477	0.1012084736
1478	0.1012075559
1479	0.1012080615
1480	0.1012141474
1481	0.1012140024
1482	0.1012157181
1483	0.1012176649
1484	0.1012178036
1485	0.1012178568
1486	0.1012213533
1487	0.1012213134
1488	0.1012212612
1489	0.101221386
1490	0.1012219501
1491	0.1012218594
1492	0.1012218514
1493	0.1012215528
1494	0.1012215112
1495	0.101220881
1496	0.1012205712
1497	0.1012204584
1498	0.101220683
1499	0.1012196063
1500	0.1012185885
1501	0.1012078228
1502	0.1012078019
1503	0.1012076655
1504	0.101204905
1505	0.1012047524
1506	0.1012043665
